Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
83447,0.40553045,-0.86423904,-0.9862121,-0.6535889,-0.92042094,-0.84240776,0.9543904,0.34927905,0.99621725
83448,0.6313546,-0.8934166,-0.98985505,-0.7348214,-0.9186425,-0.98061,0.8898661,-0.03160739,0.99372387
83449,0.7177732,-0.97827995,-0.98210704,-0.66510314,-0.8672801,-0.9881576,0.87914073,-0.63231075,0.9358958
83452,0.027483344,-0.7266521,-0.6222703,-0.079633,-0.92610264,-0.883679,0.980968,0.6886654,0.9911554
83475,0.24579668,0.64888,-0.97532177,-0.81695926,-0.76384395,-0.9863468,0.96678233,-0.6333009,0.9934509
83477,-0.6199769,-0.6361525,-0.92444766,0.5345464,-0.85557586,-0.6253282,0.98916185,0.8816134,0.99268186
83478,-0.5627402,-0.6270653,-0.83587396,0.4572419,-0.75389135,-0.9184711,0.96453047,0.6526556,0.9868722
83479,-0.80767417,-0.73015165,-0.9002678,0.86232495,-0.619302,-0.7289398,0.9640305,0.8006556,0.87890935
83480,-0.3324086,-0.759334,-0.91017973,0.5555258,-0.61757797,-0.9455358,0.87537146,0.3509946,0.4909736
83580,-0.99216866,-0.18353754,0.2224195,0.9971347,0.8199446,0.95269954,0.9691609,0.98326635,0.9859965
83581,-0.981957,-0.24430007,-0.6881731,0.9918078,0.7245095,0.97791815,0.9790864,0.9870943,0.9937347
83582,-0.97854376,-0.3764482,-0.68823695,0.9851264,0.77500224,0.96289694,0.9713656,0.98305607,0.99241054
83591,-0.63134444,0.03286147,0.059027076,0.3279091,-0.8911406,-0.8664338,0.9871597,0.76704013,0.8287078
83592,-0.84429675,0.17010415,0.06964803,0.62032104,-0.7864375,-0.9177986,0.9901453,0.87974954,0.94398856
83593,-0.7455287,-0.17419696,0.43471277,0.639325,-0.7350133,-0.93024683,0.97623575,0.54536486,0.95295846
83594,-0.94399,-0.060772598,0.5617248,0.9119561,0.10054207,-0.23469692,0.9862344,0.5888537,0.8615124
83595,-0.76741964,-0.67631745,0.39753973,0.8158194,0.13777637,-0.7135067,0.9641278,-0.15093815,0.9169985
83596,-0.721092,0.1410073,0.28235233,0.86400914,-0.51152,-0.10086191,0.9723234,0.74673307,0.48875046
83597,-0.7651316,-0.58247983,-0.9409327,0.80996335,-0.42236078,-0.8782776,0.9702951,0.84767544,0.9496869
83598,0.020652652,-0.89523506,-0.9598254,0.7761389,-0.55644345,-0.9606383,0.9335108,0.046508193,0.09547496
83625,-0.9571145,-0.76200587,-0.98195904,0.934435,0.04274535,0.8829838,0.98846614,0.94219875,0.8557348
83626,-0.81658506,-0.67148185,-0.98743904,0.8780588,0.038862944,-0.18058026,0.8784596,0.7075548,0.5120826
83627,-0.95819,-0.6900356,-0.9634166,0.86885583,-0.11178517,0.9249995,0.9924114,0.9267086,0.91319215
83628,-0.88488907,-0.71584076,-0.9509445,0.87640595,-0.4141217,0.57300186,0.9924116,0.92051244,0.68991745
83629,-0.018491566,-0.88042164,-0.97765756,0.54857683,-0.39065933,-0.8763731,0.85592794,0.34546292,0.45008242
83684,-0.07016623,-0.9091518,-0.98968947,0.13768923,-0.8585004,-0.8480772,0.9412205,0.309466,0.7642019
83685,-0.5647696,-0.7700171,-0.9748045,0.5935236,-0.7918991,-0.9672702,0.92855525,0.6591394,0.84667623
83744,-0.93713194,0.25080252,0.52913964,0.94245696,-0.23475093,0.50558424,0.9833306,0.8315244,0.7283585
83745,-0.99031657,0.7552885,0.99158764,0.8624984,0.16836298,0.8600364,0.9944067,0.9278561,0.86552954
83746,-0.89093757,-0.15799463,-0.38991392,0.9443747,-0.29996175,0.09868133,0.975152,0.8393384,0.3625275
83747,-0.9820347,0.50982773,0.9346398,0.7939136,0.075840116,0.6542318,0.9890839,0.8094214,0.779479
83748,-0.74267215,-0.52046216,-0.83433425,0.8408034,-0.5172559,-0.65641385,0.96655047,0.7295263,0.4767573
83749,-0.9552012,0.5089359,0.8954828,0.8756975,-0.18725991,0.53720593,0.98455226,0.8790097,0.7651731
83750,-0.958248,0.8207439,0.98958325,0.98762465,0.35256445,0.82803094,0.9876524,0.9478805,0.9552345
83751,-0.9822546,0.6832955,0.99530923,0.98914444,0.35682964,0.9419973,0.9888506,0.8946619,0.9882927
83847,-0.9365235,-0.8842993,-0.73713964,0.9878361,0.7765082,0.5622467,0.9416114,0.7087754,0.6367713
83848,-0.86356413,-0.12825644,0.7856616,0.7925755,0.08593261,-0.025389194,0.9721551,-0.06252825,0.7499503
84029,0.36547518,-0.82254446,-0.8565654,0.20013332,-0.85741633,-0.9934097,0.9614049,0.04753208,0.7191018
84031,-0.103592634,-0.8874895,-0.9887576,0.088680506,-0.89373785,-0.98760873,0.95673835,0.40315735,0.838856
84032,0.35653985,-0.6544565,-0.78639424,-0.035398364,-0.6054288,-0.9436207,0.8562641,-0.2908615,0.7692028
84033,-0.112191856,-0.8779977,-0.96854347,0.6161456,-0.6748886,-0.9690023,0.8580364,0.18562806,0.18136632
84080,-0.9542024,-0.6297332,-0.56091154,0.98842967,0.06730318,-0.25980198,0.97168016,0.8773409,0.5000657
84081,-0.6560879,-0.51019454,-0.5209,0.66478896,-0.20931548,-0.88528425,0.94573176,0.1475054,0.76164126
84082,-0.6929077,-0.5421133,-0.61039954,0.7296752,-0.11505228,-0.90612364,0.9496131,0.17597377,0.8573321
84083,-0.31153768,-0.79317504,-0.8646023,0.036316395,-0.85298395,-0.9494205,0.97646,0.73132443,0.90446603
84087,0.07268751,-0.95886594,-0.99281883,0.25904846,-0.74652946,-0.9635558,0.9228537,0.24164295,0.74545825
84088,0.03667736,-0.9578143,-0.9771519,0.64860106,-0.13760006,-0.95115924,0.80562365,-0.24251753,0.53839445
84121,-0.95081764,0.13668942,-0.58568454,0.9381523,0.29325604,0.29259276,0.9813683,0.93465304,0.93277836
84122,-0.9636635,-0.20305455,-0.38495123,0.9840288,0.64527917,0.87150514,0.97169805,0.9718355,0.993454
84123,-0.98198974,-0.3593281,-0.6280581,0.98808086,0.60106516,0.8454101,0.9785209,0.9620061,0.9593874
84124,-0.99384695,-0.3712597,-0.5503631,0.9940226,0.8149154,0.9351442,0.9638624,0.96727824,0.9823005
84125,-0.98161286,-0.25658077,-0.7503921,0.9836284,0.6253576,0.9231248,0.98499787,0.96540153,0.9821906
84168,0.21703243,-0.74924505,-0.9151758,-0.007730603,-0.90089864,-0.9815577,0.9758606,0.43286097,0.58047855
84173,-0.8862745,-0.25678873,-0.5494429,0.9641386,0.29780424,0.15271926,0.9471264,0.8037232,0.77489126
84174,-0.94395506,0.030878901,-0.65455735,0.97986126,0.31345212,0.69209564,0.9554093,0.9120687,0.9086753
84175,-0.9616714,-0.072778285,0.55432355,0.9657265,0.6314293,0.617725,0.93214715,0.52173257,0.80281985
84236,-0.9641043,0.36659586,0.74910116,0.9890444,0.64109695,0.9568256,0.9622656,0.9142827,0.9619341
84303,0.627491,-0.94885176,-0.99055177,-0.22086358,-0.80895215,-0.9901818,0.7946558,-0.40041435,0.48826253
84304,0.6494349,-0.9746976,-0.9757712,-0.20473582,-0.59448445,-0.9806957,0.76197743,-0.77609164,0.6437851
84316,-0.6894418,-0.5776549,-0.91106707,0.8010911,-0.3998801,-0.81892246,0.94186556,0.4806285,0.83453786
84317,-0.7992245,-0.6957003,-0.8714517,0.89953077,0.40961647,-0.32653248,0.8616364,0.46215785,0.867103
84318,-0.9414592,-0.17470849,-0.90866065,0.796397,-0.5257851,0.57807124,0.9931301,0.91131294,0.8213409
84319,-0.76612043,-0.63324696,-0.9309103,0.819149,-0.049205184,-0.68789816,0.95253706,0.35634613,0.25741792
84320,-0.78723085,-0.7176535,-0.9276014,0.77219355,-0.4492092,-0.68894005,0.9259908,0.8057836,0.70800626
84321,-0.9334455,0.29216635,-0.59364045,0.95807755,0.124966145,0.9145348,0.9889704,0.94633377,0.9736787
84322,-0.98052216,0.0021567345,-0.8868326,0.9874387,0.7765639,0.8148308,0.97295356,0.9699217,0.9948795
84323,-0.8992286,0.29617226,-0.1974991,0.9593884,-0.1888144,0.77610314,0.99069977,0.9764185,0.9271251
84324,-0.889161,-0.40578538,-0.8616763,0.9421822,-0.21198863,0.5568329,0.9835398,0.9303644,0.5233635
84325,-0.7416791,-0.38580227,-0.8811377,0.9146347,-0.31721127,0.18897319,0.97046494,0.94860387,0.038315177
84326,-0.9397062,0.69579434,-0.012680769,0.9677087,0.16518104,0.90388036,0.993526,0.97776985,0.9829956
84327,-0.32103407,-0.6929755,-0.97331923,0.3562578,-0.74677306,-0.8353488,0.96739864,0.73144877,0.7642772
84328,-0.916459,0.4839716,-0.14146012,0.9479984,-0.27044433,0.689492,0.99247324,0.97789085,0.9852966
84329,-0.935341,0.47131538,-0.19749814,0.98325,0.35536122,0.9278873,0.98783946,0.9820405,0.92359626
84330,-0.87006426,-0.45322704,-0.9236778,0.7878963,-0.22785103,0.15735328,0.96667194,0.7358805,0.65781164
84331,-0.9585255,-0.33774847,-0.89222646,0.97636104,0.38400674,-0.20829952,0.93851507,0.89770794,0.4435196
84332,-0.96507174,0.4640931,-0.5303364,0.9753376,0.24282765,0.8476927,0.98585904,0.9307667,0.75786257
84333,-0.9675584,-0.13511604,-0.88354546,0.98074555,0.73085284,0.33794057,0.9906205,0.997373,0.99989295
84334,-0.6134573,-0.6487928,-0.82765484,0.58259857,-0.5884084,-0.6270785,0.9589411,0.67651653,0.86714125
84335,-0.81824934,-0.18850428,-0.76741344,0.80960274,-0.5565151,0.0781728,0.9765911,0.79622567,0.57858014
84336,-0.9250143,-0.048569977,-0.7373135,0.97073734,0.059975743,0.78818166,0.98468506,0.9681393,0.42156374
84337,-0.9754835,0.4208976,0.2900399,0.99815583,0.7094214,0.9522326,0.9614347,0.9344367,0.62370205
84338,-0.9682123,0.76807296,0.54600704,0.9838172,0.6696514,0.9447806,0.98115253,0.9663024,0.98465693
84339,-0.6727861,-0.44637918,-0.93368256,0.7144307,-0.5942461,-0.5267139,0.97188365,0.811769,0.31965494
84387,-0.4852385,-0.16458946,0.3836162,0.41713107,-0.83045465,-0.88252753,0.9841068,0.69236326,0.98447764
84388,-0.6583008,0.20653343,0.6766914,0.2913171,-0.7805195,-0.93789494,0.98485184,0.6111095,0.9947649
84389,-0.73425156,0.69748366,0.985433,0.52310765,-0.70223284,-0.78822684,0.99286795,0.69209576,0.98331237
84405,-0.97886944,0.8425642,0.9629301,0.9751079,0.48145938,0.96008587,0.985741,0.89227664,0.9917848
84406,-0.9875042,0.8455285,0.9990549,0.97611547,0.47271693,0.9864602,0.9931433,0.8415865,0.99433935
84407,-0.99355495,0.93556833,0.99968076,0.9950882,0.60950387,0.9827721,0.9920906,0.89614284,0.98783684
84408,-0.98341465,0.927976,0.9996717,0.9540769,0.10848129,0.9421468,0.99569654,0.9217051,0.9919071
84409,-0.9860255,0.92366195,0.9990306,0.98765576,0.38235152,0.99140024,0.9950429,0.95785797,0.99385464
84410,-0.99102867,0.93050325,0.9989158,0.99180615,0.54905176,0.99022233,0.99169266,0.91579735,0.95417595
84411,-0.97445107,0.8542515,0.9337423,0.9789717,0.50736046,0.9786279,0.98981345,0.95737195,0.9972501
84412,-0.98426396,0.6354996,0.98943734,0.9814155,0.6237985,0.972865,0.9875684,0.8415518,0.99238014
84413,-0.9884761,0.69429183,0.9980985,0.97250056,0.2689252,0.86889076,0.9903494,0.7508998,0.9904436
84414,-0.79600155,0.2532642,0.82199776,0.40377235,-0.7410784,-0.68554556,0.99496794,0.877861,0.9988638
84415,-0.9694383,0.75190055,0.9982327,0.9261193,0.07332981,0.84405565,0.992658,0.85177124,0.98245764
84416,-0.9833703,0.27010942,0.9795506,0.9804758,0.5755018,0.9755558,0.99166286,0.9077505,0.999452
84417,-0.89461505,0.6099874,0.9904287,0.67047095,-0.50852317,0.03322804,0.99576604,0.8915602,0.9960693
84418,-0.8957679,0.5705842,0.9949933,0.5171287,-0.5850756,0.0028282404,0.99556863,0.8500817,0.9979546
84434,-0.56303144,-0.868128,-0.94884855,0.69086385,-0.7030369,-0.97319734,0.9743439,0.38186145,0.84446466
84435,-0.35623306,-0.89230955,-0.9727821,0.6975887,-0.5114262,-0.98320824,0.891395,0.08943248,0.66736364
84479,-0.83887625,-0.42042106,0.7110257,0.88590133,-0.4149261,-0.6414839,0.9667741,0.23810458,0.8201231
84480,-0.9672689,0.23120713,0.96499825,0.99676085,0.74366295,0.99102676,0.9505774,0.8145013,0.9885659
84481,-0.99624455,-0.46219617,-0.05697918,0.9992969,0.93394053,0.997563,0.9664453,0.98478305,0.99438906
84482,-0.9863157,0.3694588,0.9267385,0.9949969,0.73984814,0.99085355,0.9754399,0.9606627,0.9980581
84483,-0.980097,0.3748201,0.9368516,0.99794006,0.76491606,0.99183404,0.96632266,0.92821467,0.9940051
84555,-0.9775597,0.30823696,0.79528856,0.98948264,0.679024,0.9793409,0.9491508,0.8676276,0.8771807
84556,-0.92754936,-0.6715704,-0.76597995,0.9240968,0.2092228,0.5025183,0.9379989,0.85570073,0.9601557
84557,-0.37683612,-0.78779703,-0.9185705,0.19847703,-0.7564362,-0.81635165,0.9722736,0.7819246,0.9804902
84558,-0.9781555,-0.39895236,-0.90488386,0.9535334,0.3491279,0.7058079,0.9775276,0.9390788,0.8597686
84559,-0.03757918,-0.8500144,-0.9547682,-0.0661785,-0.67538226,-0.95681506,0.91304183,0.29872882,0.9921384
84560,-0.9945482,-0.083779216,0.53972614,0.9934722,0.8431561,0.98569214,0.9097395,0.9272976,0.9238713
84561,-0.99073195,0.058514714,0.21645248,0.9948933,0.83970606,0.9845065,0.9623085,0.9559003,0.9397334
84562,-0.9857453,-0.25290275,0.3713132,0.98984516,0.6500751,0.78749716,0.9018086,0.77303374,0.90112746
84563,-0.99657005,-0.29704642,0.08186543,0.9968333,0.78166294,0.96886015,0.93717766,0.9096017,0.78786063
84564,-0.6513879,-0.546013,-0.9091467,0.41898346,-0.74469054,-0.8816956,0.97981036,0.8230746,0.9704406
84565,-0.9397947,-0.6293863,-0.9759588,0.9105096,0.4176389,0.26475847,0.9805597,0.9828433,0.9960691
84582,-0.060497224,-0.741252,-0.8911411,0.48047101,-0.72997016,-0.9860164,0.93881166,-0.15506673,0.88488734
84583,-0.099990964,-0.79732335,-0.53966033,0.28438938,-0.42803532,-0.63011,0.91568184,-0.24148965,0.79616237
84616,-0.9696714,0.09691858,0.8389386,0.97314894,0.34818244,0.9904835,0.9828044,0.8943703,0.9833776
84617,-0.98496926,0.60464776,0.1339333,0.9934554,0.74338245,0.9106728,0.97810745,0.94311154,0.801069
84627,-0.9853509,0.49355626,-0.7086369,0.9623482,0.47040367,0.5372379,0.9729302,0.889418,0.95993686
84628,-0.9662657,-0.3182993,0.068041205,0.9884018,0.71529424,0.3397026,0.93404996,0.5302427,0.7859378
84629,-0.9793604,-0.52607775,-0.5318855,0.986115,0.7919705,-0.14137942,0.7324077,0.61059105,0.94545937
84630,-0.9357324,-0.6178438,-0.45201558,0.9741968,0.578048,-0.7324655,0.55305207,0.5048884,0.7268473
84631,-0.93316144,0.60034907,-0.47428966,0.9213213,0.287753,-0.7009802,0.96524084,0.7545043,0.902156
84632,-0.9400066,0.8061178,-0.60728085,0.90162456,0.30245757,-0.7702616,0.9744587,0.60767055,0.91690826
84633,-0.9864588,-0.47168452,-0.34065562,0.9954599,0.90420485,0.06204021,0.780385,0.5636132,0.9122969
84634,-0.9095633,0.71445775,-0.70801073,0.8944646,-0.2748978,-0.7581992,0.9907317,0.88534224,0.950325
84635,-0.957578,-0.38299233,-0.3476649,0.9881407,0.8548914,-0.7263758,0.81120646,0.45159125,0.74621964
84636,-0.9405789,0.6397792,-0.4505847,0.92209375,-0.041413486,0.22622323,0.96540666,0.7153255,0.7613677
84637,-0.9848099,0.2506907,0.7523061,0.99073946,0.875651,0.92112744,0.9546062,0.78745186,0.88240826
84638,-0.9519029,0.77843034,0.21374607,0.98367345,0.31091166,0.83975935,0.98358154,0.96993184,0.96760046
84639,-0.977014,0.6324333,-0.8123787,0.9815061,0.49436498,0.5385821,0.9941492,0.9844072,0.9909829
84640,-0.8551856,0.24901474,-0.71330136,0.7750082,-0.69168496,-0.8746838,0.98428655,0.8019011,0.6773974
84641,-0.8796675,0.63542044,-0.22023231,0.93187547,0.15060651,-0.80358386,0.97373533,0.57761705,0.84295106
84642,-0.6725207,0.19087672,-0.6352546,0.7452942,-0.4388615,-0.8820098,0.9698088,0.49682367,0.83441615
84643,-0.810237,0.17503762,-0.7609929,0.83829355,-0.6049119,-0.8736544,0.982278,0.7731019,0.5344198
84644,-0.89263964,0.64370275,-0.30286574,0.944126,0.24934411,0.036875606,0.97770417,0.90075266,0.9464282
84706,0.17810547,-0.5257393,-0.7768126,-0.5313798,-0.9341211,-0.93871623,0.9702002,0.43956995,0.97937477
84707,-0.1399607,-0.74917245,-0.7813631,0.28588355,-0.7767456,-0.9335793,0.9524498,0.07117474,0.98928857
84708,0.15035093,-0.49726403,-0.13069302,0.6176343,-0.7684101,-0.4051097,0.97308517,0.5453857,0.98153436
84832,0.017820835,-0.6503867,-0.7027491,0.6298804,-0.6739348,-0.81919485,0.9505229,0.36780477,0.28147292
84873,0.23425496,-0.9158106,-0.982866,0.096283674,-0.65765244,-0.9091166,0.9427872,0.038348556,0.52203965
84874,0.4721117,-0.9132602,-0.9840798,0.05157435,-0.66561425,-0.98575443,0.8868798,-0.47195017,0.79030263
84899,-0.9621319,0.21223652,0.80319047,0.82910967,0.06883657,0.9236243,0.98976207,0.63759494,0.9813256
84900,-0.8548288,0.21349728,0.6926,0.7420149,-0.26927626,0.2614658,0.98292553,0.46672523,0.99364424
84901,-0.92747015,0.029210806,0.5480124,0.7697911,-0.59203756,-0.1940937,0.9883952,0.8138648,0.70597315
84902,-0.92082494,0.22309494,0.300799,0.8562522,-0.34671426,-0.32402766,0.97591555,0.7279991,0.81512594
84903,-0.9830596,-0.5270654,-0.18050295,0.98343384,0.5955359,0.9266608,0.95156157,0.90008664,0.89848113
84904,-0.98006505,0.7461852,0.9132587,0.9835987,0.45157444,0.63914204,0.9817282,0.93579364,0.82426536
84905,-0.99392134,0.061214685,0.54923797,0.9973221,0.92931736,0.9875939,0.97455156,0.94829,0.61271024
84906,-0.9766212,0.085466266,0.6807443,0.90349925,0.31321156,0.9870908,0.9959537,0.9001297,0.9982002
84907,-0.9096689,0.41351736,0.961287,0.8157755,-0.3031373,-0.05380726,0.98904586,0.76149,0.99276805
84908,-0.9807827,0.6958809,0.9843879,0.9937786,0.73904467,0.9864024,0.9768044,0.82684493,0.9702805
84909,-0.9726126,0.36771297,0.7984116,0.97463596,0.6435783,0.18995869,0.96839786,0.8186897,0.8937812
84910,-0.993475,0.19624162,0.2288158,0.99231064,0.8817558,0.95311236,0.9723369,0.9585917,0.87554026
84925,0.19757128,-0.63372225,-0.9352855,0.055541873,-0.8721541,-0.947412,0.9719335,0.6726588,0.94581497
85103,-0.64701045,-0.26481813,0.46286738,0.67008626,-0.72199243,-0.88226,0.9862406,0.4010098,0.81140065
85104,-0.987488,-0.28292853,-0.6310643,0.99444103,0.8920574,0.21501815,0.8090285,0.923239,0.98372185
85105,-0.96383375,-0.44601482,0.08946049,0.979282,0.27770758,0.80084825,0.97894824,0.87475157,0.9758234
85106,-0.9529908,0.271675,0.8766881,0.8089354,-0.17907304,-0.0087323785,0.98661757,0.6490836,0.9845077
85107,-0.37161553,-0.65949,-0.74553716,0.5357294,-0.8429965,-0.96122205,0.97646606,0.40446103,0.71110785
85108,-0.9895296,-0.39388198,-0.60244393,0.9948653,0.86210215,0.061332107,0.7115259,0.8543842,0.95653856
85109,-0.9651258,-0.5351806,-0.6948795,0.98475254,0.70873153,0.20097375,0.8364371,0.9273857,0.9930403
85110,-0.9732802,-0.29874122,-0.49512148,0.988338,0.72472537,0.17274868,0.88546014,0.9454098,0.9944719
85245,-0.35383958,-0.9065732,-0.9338052,0.7308749,-0.56214786,-0.8000502,0.9672127,0.17107594,0.9628614
85574,-0.8025323,-0.71144426,-0.024019182,0.8985003,-0.22367007,0.029533267,0.9476142,0.2178961,0.19330633
85575,-0.9544791,0.28742027,0.93625546,0.80541325,0.07632792,0.9048809,0.98673546,0.48928618,0.9126388
85576,-0.8100004,-0.6900891,-0.16096342,0.96511304,0.17704618,-0.4716444,0.90955627,0.33034682,0.42363763
85615,-0.9938578,0.042407513,0.9435506,0.99361765,0.6703503,0.9463979,0.9630556,0.6997162,0.7213414
85616,-0.9675464,-0.27706438,0.5103667,0.947683,0.577307,0.71049786,0.9329803,0.7657018,0.56138134
85617,-0.98970264,-0.25586075,0.7637929,0.9872769,0.45143056,0.8333199,0.9655508,0.72094965,0.83643496
85618,-0.9919789,0.3934487,0.9466075,0.97231555,0.62260914,0.8943609,0.9888551,0.7577789,0.6223818
85622,0.42306352,-0.91106105,-0.99385536,-0.23047519,-0.88397413,-0.98183095,0.91263294,0.104786396,0.74397445
85623,-0.648406,-0.6369761,-0.6286537,0.73245287,0.049318314,-0.7220455,0.94240856,0.34716713,0.5710757
85689,0.7452363,-0.88850987,-0.98808426,-0.6814673,-0.83074754,-0.99169654,0.7869271,-0.6180384,0.911196
85765,-0.47696686,-0.5969404,-0.93209517,0.71189237,-0.7000892,-0.92589253,0.96780586,0.54821193,0.5443207
85788,0.561535,-0.8607727,-0.9646277,-0.3909095,-0.79336643,-0.9788865,0.8858237,-0.26079506,0.9948145
85789,0.08228457,-0.8681271,-0.9458168,-0.19239879,-0.7484921,-0.750481,0.89750266,-0.011668503,0.98607063
85860,0.117209435,-0.89761746,-0.98127043,0.22368324,-0.6440654,-0.9739469,0.7947507,0.18795955,0.9382694
85861,-0.01503247,-0.8969618,-0.9467633,0.5804285,-0.34212917,-0.94711894,0.8376789,-0.0077376366,0.55374646
85871,0.3738401,-0.8919789,-0.98072994,0.0201267,-0.8766286,-0.98810184,0.9309169,-0.08421153,0.77821827
85872,-0.17283452,-0.729038,-0.8582115,0.5518857,-0.57268226,-0.97033584,0.8790636,0.020064235,0.31118166
85880,-0.14156473,-0.91126776,-0.9885501,0.51417387,-0.7342874,-0.9756697,0.93939996,0.33920217,0.7796085
85881,0.6076951,-0.9675539,-0.96413404,-0.1880784,-0.8499276,-0.9954327,0.9172758,-0.43209326,0.3736999
85882,-0.9898054,0.7490026,0.9835621,0.9965389,0.73184323,0.9988729,0.98423636,0.98277044,0.9934696
85883,-0.9730511,0.6462052,0.20745838,0.994488,0.81336176,0.98156667,0.9735651,0.9897908,0.9962189
85884,-0.9932529,-0.18961161,0.31787467,0.9927496,0.8655368,0.9985807,0.96925783,0.9855763,0.9798491
85885,-0.9830997,0.7340878,0.9853686,0.9654126,0.42363715,0.97294223,0.98617995,0.9733908,0.9987105
85886,-0.99068177,0.12739396,-0.14625168,0.9960947,0.89694166,0.98791695,0.95881486,0.9932579,0.9947052
85887,-0.99313754,-0.40161735,-0.624914,0.9914895,0.8824079,0.99247384,0.9587147,0.98932886,0.9824462
85888,-0.9900289,0.53908134,0.97386026,0.9888153,0.6706644,0.9900675,0.9852518,0.9684334,0.99439526
85889,-0.9931223,-0.588319,-0.783116,0.9930718,0.8941393,0.9892973,0.91779876,0.96067,0.97506094
85890,-0.9959457,-0.38931894,-0.29043716,0.9946023,0.9136807,0.9974303,0.9686831,0.9831914,0.9924892
85891,-0.9845723,0.6481631,0.7546805,0.9874331,0.7946527,0.99612916,0.98485327,0.98930645,0.99703085
85892,-0.99354213,0.18672872,0.8618814,0.9903208,0.7545265,0.99387336,0.97347176,0.9888023,0.9967309
85893,-0.9909503,-0.2666294,-0.7894644,0.98985887,0.88105714,0.9938333,0.9728452,0.9808732,0.9666244
85894,-0.98725003,-0.6518053,-0.8890152,0.9898604,0.87284064,0.9748819,0.95501626,0.9911405,0.9952338
85895,-0.9405933,0.5551357,-0.3476631,0.9894004,0.83059716,0.79424465,0.9473146,0.97782016,0.997558
85896,-0.9913634,0.7949687,0.9786544,0.99508023,0.84292006,0.998302,0.9814427,0.9864135,0.99734545
85897,-0.98157793,-0.295569,0.8153335,0.98064685,0.6067332,0.9696851,0.9768652,0.9235345,0.98457193
85898,-0.99115247,-0.18232322,-0.14196283,0.9963759,0.88940763,0.99161386,0.9568404,0.9846308,0.961293
85899,-0.98987585,0.7528573,0.9749721,0.9895129,0.74574876,0.9989822,0.98956597,0.97681975,0.9962379
85900,-0.9807164,0.19438815,0.77804816,0.98373675,0.71979225,0.99490726,0.94925547,0.9173019,0.9740616
85901,-0.996708,0.6601422,0.93488324,0.99595416,0.8503432,0.9987984,0.98690796,0.97286594,0.98876154
85902,-0.9855731,0.7527652,0.95431614,0.9858724,0.7012203,0.9677346,0.9725224,0.9642359,0.99717546
85903,-0.990591,-0.5921198,-0.7701409,0.9744928,0.79291975,0.98457646,0.9410373,0.96264505,0.98222864
85955,-0.26487416,0.34209692,0.41810274,0.37134993,-0.7818601,-0.89755195,0.96883655,0.31170213,0.5451826
85956,-0.92129254,0.8688867,0.9158087,0.7603154,-0.48442113,-0.507584,0.9908085,0.7977247,0.75646627
85957,-0.80256045,0.7830541,0.8744867,0.8790188,-0.31328267,-0.3739608,0.9797889,0.40852964,0.45579648
85958,-0.63621426,0.44262064,0.847455,0.5001129,-0.6635926,-0.40262598,0.98018,0.51030195,0.8382261
85965,0.7354548,-0.95217705,-0.9892957,-0.04668498,-0.70926595,-0.9944993,0.84820974,-0.67884123,0.993489
85966,-0.23076457,-0.7461579,-0.90048337,0.4694301,-0.81522244,-0.8696396,0.971089,0.7296802,0.7802745
86055,0.18818462,-0.95142484,-0.9875854,0.0779748,-0.64163196,-0.9666588,0.87831616,-0.14344704,0.5390693
86056,0.39522183,-0.9470402,-0.9379603,-0.088165164,-0.68773556,-0.9884344,0.89676285,-0.64572763,0.63701665
86057,-0.957621,0.41486013,0.9616946,0.95970213,-0.14515662,0.41163504,0.98299265,0.71750796,0.8686458
86106,0.058148384,-0.9005961,-0.9803473,0.0012933016,-0.852414,-0.97452056,0.9601997,0.5827453,0.87826
86107,-0.15610546,-0.9338591,-0.96072066,0.6286812,-0.5082462,-0.9878774,0.8482435,-0.15072006,0.45546055
86251,-0.976745,0.010405183,0.55871785,0.9723846,0.28687203,0.7823483,0.9543282,0.852957,0.79128706
86252,-0.9902083,0.63351667,0.7344637,0.9957155,0.8717431,0.98889875,0.9887184,0.9918492,0.9891944
86253,-0.9966546,0.29494023,0.6228379,0.9963931,0.9365865,0.9992492,0.9738203,0.9726163,0.9969672
86254,-0.996165,-0.32028133,0.54680824,0.9949355,0.85457146,0.9975908,0.97981954,0.9779357,0.9938115
86255,-0.9969411,0.81118846,0.8345237,0.9967563,0.9073248,0.99829936,0.98586583,0.981424,0.9981699
86256,-0.9539166,-0.45653224,-0.24590921,0.96653056,-0.09001428,0.7996582,0.9726026,0.8919834,0.8405955
86257,-0.9942085,0.04725969,0.1013329,0.99715805,0.9387592,0.9901147,0.98069453,0.9901792,0.99544346
86258,-0.99551713,0.5167042,0.27292585,0.9991461,0.97402287,0.9869635,0.9656682,0.99167013,0.9903791
86259,-0.9037566,0.029097795,-0.31922567,0.9480587,-0.013578415,-0.5327095,0.9697441,0.8582797,0.83733237
86260,-0.98279834,-0.056183398,0.7434821,0.9888655,0.4464842,0.8995271,0.97282946,0.8936889,0.82487416
86267,0.10195315,-0.24728978,-0.80617106,0.010599494,-0.7223293,-0.9829989,0.85803246,-0.22218817,0.8524548
86268,0.18730497,-0.6990478,-0.8397568,-0.25013304,-0.8087776,-0.94633985,0.9139695,-0.29140115,0.70669305
86313,-0.43290222,-0.36959684,0.54457664,0.622656,-0.64076006,-0.84906375,0.9531933,0.14597476,0.6178856
